/home/jhjeong/Librispeech_data/test/wav/260-123286-0011.wav,/home/jhjeong/Librispeech_data/test/txt/260-123286-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123286-0011.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0004.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0004.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2271-0000.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2271-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2271-0000.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2271-0023.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2271-0023.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2271-0023.wav
/home/jhjeong/Librispeech_data/test/wav/7021-79759-0000.wav,/home/jhjeong/Librispeech_data/test/txt/7021-79759-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-79759-0000.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0040.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0040.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0040.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0046.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0046.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0046.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0018.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0018.wav
/home/jhjeong/Librispeech_data/test/wav/1284-1180-0016.wav,/home/jhjeong/Librispeech_data/test/txt/1284-1180-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1284-1180-0016.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0037.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0037.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0037.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0041.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0041.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0041.wav
/home/jhjeong/Librispeech_data/test/wav/4992-41797-0012.wav,/home/jhjeong/Librispeech_data/test/txt/4992-41797-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4992-41797-0012.wav
/home/jhjeong/Librispeech_data/test/wav/7021-85628-0016.wav,/home/jhjeong/Librispeech_data/test/txt/7021-85628-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-85628-0016.wav
/home/jhjeong/Librispeech_data/test/wav/8555-284449-0009.wav,/home/jhjeong/Librispeech_data/test/txt/8555-284449-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8555-284449-0009.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0006.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0006.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68771-0020.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68771-0020.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68771-0020.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0028.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0028.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0028.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0034.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0034.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0034.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0028.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0028.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0028.wav
/home/jhjeong/Librispeech_data/test/wav/1320-122612-0009.wav,/home/jhjeong/Librispeech_data/test/txt/1320-122612-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1320-122612-0009.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0036.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0036.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0036.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0029.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0029.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0029.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0008.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0008.wav
/home/jhjeong/Librispeech_data/test/wav/260-123288-0028.wav,/home/jhjeong/Librispeech_data/test/txt/260-123288-0028.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123288-0028.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0032.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0032.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0032.wav
/home/jhjeong/Librispeech_data/test/wav/8224-274384-0009.wav,/home/jhjeong/Librispeech_data/test/txt/8224-274384-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8224-274384-0009.wav
/home/jhjeong/Librispeech_data/test/wav/7176-88083-0016.wav,/home/jhjeong/Librispeech_data/test/txt/7176-88083-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-88083-0016.wav
/home/jhjeong/Librispeech_data/test/wav/1320-122617-0014.wav,/home/jhjeong/Librispeech_data/test/txt/1320-122617-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1320-122617-0014.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0020.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0020.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0020.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2271-0011.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2271-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2271-0011.wav
/home/jhjeong/Librispeech_data/test/wav/1089-134691-0014.wav,/home/jhjeong/Librispeech_data/test/txt/1089-134691-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1089-134691-0014.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1837-0008.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1837-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1837-0008.wav
/home/jhjeong/Librispeech_data/test/wav/237-134493-0010.wav,/home/jhjeong/Librispeech_data/test/txt/237-134493-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134493-0010.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0009.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0009.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0003.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0003.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0012.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0012.wav
/home/jhjeong/Librispeech_data/test/wav/1221-135767-0015.wav,/home/jhjeong/Librispeech_data/test/txt/1221-135767-0015.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1221-135767-0015.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0066.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0066.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0066.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0053.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0053.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0053.wav
/home/jhjeong/Librispeech_data/test/wav/1089-134686-0033.wav,/home/jhjeong/Librispeech_data/test/txt/1089-134686-0033.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1089-134686-0033.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0051.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0051.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0051.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294828-0024.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294828-0024.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294828-0024.wav
/home/jhjeong/Librispeech_data/test/wav/5142-36377-0011.wav,/home/jhjeong/Librispeech_data/test/txt/5142-36377-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-36377-0011.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294828-0034.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294828-0034.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294828-0034.wav
/home/jhjeong/Librispeech_data/test/wav/260-123440-0020.wav,/home/jhjeong/Librispeech_data/test/txt/260-123440-0020.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123440-0020.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0011.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0011.wav
/home/jhjeong/Librispeech_data/test/wav/121-121726-0004.wav,/home/jhjeong/Librispeech_data/test/txt/121-121726-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-121726-0004.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0009.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0009.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0010.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0010.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0019.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0019.wav
/home/jhjeong/Librispeech_data/test/wav/5142-36377-0003.wav,/home/jhjeong/Librispeech_data/test/txt/5142-36377-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-36377-0003.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0031.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0031.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0031.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0014.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0014.wav
/home/jhjeong/Librispeech_data/test/wav/237-134493-0012.wav,/home/jhjeong/Librispeech_data/test/txt/237-134493-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134493-0012.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0004.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0004.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294828-0005.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294828-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294828-0005.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0005.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0005.wav
/home/jhjeong/Librispeech_data/test/wav/3570-5694-0012.wav,/home/jhjeong/Librispeech_data/test/txt/3570-5694-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3570-5694-0012.wav
/home/jhjeong/Librispeech_data/test/wav/121-127105-0019.wav,/home/jhjeong/Librispeech_data/test/txt/121-127105-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-127105-0019.wav
/home/jhjeong/Librispeech_data/test/wav/8463-287645-0000.wav,/home/jhjeong/Librispeech_data/test/txt/8463-287645-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-287645-0000.wav
/home/jhjeong/Librispeech_data/test/wav/121-127105-0010.wav,/home/jhjeong/Librispeech_data/test/txt/121-127105-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-127105-0010.wav
/home/jhjeong/Librispeech_data/test/wav/8555-284447-0009.wav,/home/jhjeong/Librispeech_data/test/txt/8555-284447-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8555-284447-0009.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0003.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0003.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0062.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0062.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0062.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0047.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0047.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0047.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2271-0005.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2271-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2271-0005.wav
/home/jhjeong/Librispeech_data/test/wav/237-134493-0008.wav,/home/jhjeong/Librispeech_data/test/txt/237-134493-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134493-0008.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0034.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0034.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0034.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0009.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0009.wav
/home/jhjeong/Librispeech_data/test/wav/260-123286-0007.wav,/home/jhjeong/Librispeech_data/test/txt/260-123286-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123286-0007.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0040.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0040.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0040.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68771-0015.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68771-0015.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68771-0015.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0019.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0019.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0008.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0008.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0000.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0000.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294828-0021.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294828-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294828-0021.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294825-0000.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294825-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294825-0000.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75946-0019.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75946-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75946-0019.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1837-0009.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1837-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1837-0009.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32866-0027.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32866-0027.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32866-0027.wav
/home/jhjeong/Librispeech_data/test/wav/3570-5694-0022.wav,/home/jhjeong/Librispeech_data/test/txt/3570-5694-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3570-5694-0022.wav
/home/jhjeong/Librispeech_data/test/wav/260-123440-0000.wav,/home/jhjeong/Librispeech_data/test/txt/260-123440-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123440-0000.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0026.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0026.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0059.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0059.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0059.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0014.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0014.wav
/home/jhjeong/Librispeech_data/test/wav/237-134493-0018.wav,/home/jhjeong/Librispeech_data/test/txt/237-134493-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134493-0018.wav
/home/jhjeong/Librispeech_data/test/wav/4992-23283-0002.wav,/home/jhjeong/Librispeech_data/test/txt/4992-23283-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4992-23283-0002.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0018.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0018.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0046.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0046.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0046.wav
/home/jhjeong/Librispeech_data/test/wav/7021-79740-0009.wav,/home/jhjeong/Librispeech_data/test/txt/7021-79740-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-79740-0009.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1837-0000.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1837-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1837-0000.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0002.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0002.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0068.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0068.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0068.wav
/home/jhjeong/Librispeech_data/test/wav/908-157963-0018.wav,/home/jhjeong/Librispeech_data/test/txt/908-157963-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/908-157963-0018.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0035.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0035.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0029.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0029.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0029.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0007.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0007.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0037.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0037.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0037.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0000.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0000.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0029.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0029.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0029.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2271-0021.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2271-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2271-0021.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294828-0019.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294828-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294828-0019.wav
/home/jhjeong/Librispeech_data/test/wav/6930-81414-0019.wav,/home/jhjeong/Librispeech_data/test/txt/6930-81414-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-81414-0019.wav
/home/jhjeong/Librispeech_data/test/wav/260-123440-0013.wav,/home/jhjeong/Librispeech_data/test/txt/260-123440-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123440-0013.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0016.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0016.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0037.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0037.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0037.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0018.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0018.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32879-0024.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32879-0024.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32879-0024.wav
/home/jhjeong/Librispeech_data/test/wav/260-123288-0006.wav,/home/jhjeong/Librispeech_data/test/txt/260-123288-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123288-0006.wav
/home/jhjeong/Librispeech_data/test/wav/1188-133604-0043.wav,/home/jhjeong/Librispeech_data/test/txt/1188-133604-0043.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1188-133604-0043.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0019.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0019.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0033.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0033.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0033.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75947-0006.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75947-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75947-0006.wav
